zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
身分證,身分证,identity card,บัตรประจำตัวประชาชน,19,13,身分証明書,5,3,신분 증명서,6,3,thẻ danh tính,13,13,
護照,护照,passport,หนังสือเดินทาง,14,8,パスポート,5,2,여권,2,2,hộ chiếu,8,8,
駕照,驾照,drving license,ใบอนุญาต drving,15,14,ドライビングライセンス,11,2,DRIVING 라이센스,12,2,Giấy phép Drving,16,14,
戶口名簿 / 居留證,户口名簿 / 居留证,Household registration book / residence certificate,ใบรับรองการลงทะเบียนครัวเรือน / ใบรับรองที่อยู่อาศัย,52,51,世帯登録書 /居住証明書,12,10,가계 등록 도서 / 거주 증명서,17,10,Sách đăng ký gia đình / chứng chỉ cư trú,40,51,
合格文件,合格文件,Qualified file,ไฟล์ที่ผ่านการรับรอง,20,14,資格のあるファイル,9,4,자격을 갖춘 파일,9,4,Tệp đủ điều kiện,16,14,
照片清晰,照片清晰,clear photo,รูปถ่ายล้าง,11,11,クリア写真,5,4,명확한 사진,6,4,Hình ảnh rõ ràng,16,11,
解析度高,解析度高,High resolution,ความละเอียดสูง,14,15,高解像度,4,4,높은 해상도,6,4,Độ phân giải cao,16,15,
證件四角皆有入鏡,证件四角皆有入镜,There are mirrors in the four corners of the documents,มีกระจกอยู่ในมุมทั้งสี่ของเอกสาร,32,54,ドキュメントの四隅に鏡があります,16,8,문서의 네 구석에 거울이 있습니다.,19,8,Có gương trong bốn góc của các tài liệu,39,54,
不合格文件,不合格文件,Unqualified file,ไฟล์ที่ไม่มีเงื่อนไข,20,16,資格のないファイル,9,5,자격이없는 파일,8,5,Tập tin không đủ tiêu chuẩn,27,16,
照片模糊、反光,照片模糊、反光,"Vague photos, reflective",ภาพถ่ายที่คลุมเครือสะท้อนแสง,28,24,あいまいな写真、反射,10,7,"모호한 사진, 반사",10,7,"Những bức ảnh mơ hồ, phản chiếu",31,24,
解析度過低,解析度过低,Excessive analysis,การวิเคราะห์มากเกินไป,21,18,過度の分析,5,5,과도한 분석,6,5,Phân tích quá mức,17,18,
證件四角被裁切,证件四角被裁切,The four corners of the certificate are cut,สี่มุมของใบรับรองถูกตัด,23,43,証明書の四隅が切断されます,13,7,인증서의 네 모서리가 잘립니다,16,7,Bốn góc của chứng chỉ được cắt,30,43,
點擊上傳或拍攝身份證明文件正面,点击上传或拍摄身份证明文件正面,Click to upload or shoot the front of the identification document,คลิกเพื่ออัปโหลดหรือถ่ายภาพด้านหน้าของเอกสารประจำตัว,52,65,クリックして識別ドキュメントの前面をアップロードまたは撮影します,32,15,식별 문서의 전면을 업로드하거나 촬영하려면 클릭하십시오.,31,15,Nhấp để tải lên hoặc bắn mặt trước của tài liệu nhận dạng,57,65,
點擊上傳或拍攝身份證明文件反面,点击上传或拍摄身份证明文件反面,Click to upload or shoot the identity document reverse,คลิกเพื่ออัปโหลดหรือถ่ายภาพเอกสารตัวตนย้อนกลับ,46,54,クリックしてアイデンティティドキュメントを逆にアップロードまたは撮影します,37,15,클릭하여 Identity Document Reverse를 업로드하거나 촬영하십시오,45,15,Nhấp để tải lên hoặc chụp ngược tài liệu nhận dạng,50,54,
請確保文件內容顯示您的全名、出生日期、證件開立日期,请确保文件内容显示您的全名、出生日期、证件开立日期,"Please make sure the file content shows your full name, date of birth, and document opening date",โปรดตรวจสอบให้แน่ใจว่าเนื้อหาไฟล์แสดงชื่อเต็มวันเกิดและวันที่เปิดเอกสารของคุณ,77,96,ファイルのコンテンツにフルネーム、生年月日、および文書の開設日が表示されていることを確認してください,50,25,"파일 콘텐츠에 이름, 생년월일 및 문서 개방일이 표시되는지 확인하십시오.",40,25,"Vui lòng đảm bảo nội dung tệp hiển thị tên đầy đủ, ngày sinh và ngày mở tài liệu của bạn",88,96,
加入照片,加入照片,Add photos,เพิ่มรูปภาพ,11,10,写真を追加します,8,4,사진 추가,5,4,Thêm ảnh,8,10,
拍照,拍照,Photograph,ถ่ายภาพ,7,10,写真,2,2,사진,2,2,ảnh chụp,8,10,
從相簿中選取,从相簿中选取,Select from the album,เลือกจากอัลบั้ม,15,21,アルバムから選択します,11,6,앨범에서 선택하십시오,11,6,Chọn từ album,13,21,
重新上傳,重新上传,re-upload,อัปเดตใหม่,10,9,再アップロード,7,4,재 포장,4,4,Tải lại,7,9,
步驟 3,步骤 3,Step 3,ขั้นตอนที่ 3,12,6,ステップ3,5,4,3 단계,4,4,Bước 3,6,6,
證明身份,证明身份,Proof,การพิสูจน์,10,5,証拠,2,4,증거,2,4,Bằng chứng,10,5,
帳單,帐单,bill,ใบแจ้งหนี้,10,4,明細書,3,2,청구서,3,2,hóa đơn thanh toán,18,4,
信,信,letter,จดหมาย,6,6,手紙,2,1,편지,2,1,lá thư,6,6,
點擊上傳或拍攝具有真實地址以及姓名的帳單或其他證明資料,点击上传或拍摄具有真实地址以及姓名的帐单或其他证明资料,Click to upload or shoot a bill with real address and name or other certification materials,คลิกเพื่ออัปโหลดหรือถ่ายภาพด้วยที่อยู่และชื่อจริงหรือสื่อการรับรองอื่น ๆ,72,91,クリックして、実際の住所と名前またはその他の認定資料で請求書をアップロードまたは撮影する,44,27,실제 주소 및 이름 또는 기타 인증 자료로 청구서를 업로드하거나 촬영하려면 클릭하십시오.,49,27,Nhấp để tải lên hoặc bắn một hóa đơn có địa chỉ và tên thực tế hoặc các tài liệu chứng nhận khác,96,91,
步驟4,步骤4,Step 4,ขั้นตอนที่ 4,12,6,ステップ4,5,3,4 단계,4,3,Bước 4,6,6,
"點擊上傳或拍攝
手持身分證或護照的自拍照","点击上传或拍摄
手持身分证或护照的自拍照","Click to upload or shoot
Selfie of holding ID card or passport","คลิกเพื่ออัปโหลดหรือถ่ายภาพ
เซลฟี่ของการถือบัตรประจำตัวหรือหนังสือเดินทาง",73,62,"クリックしてアップロードまたは撮影します
IDカードまたはパスポートを保持するセルフィー",44,20,"업로드하거나 촬영하려면 클릭하십시오
신분증 또는 여권을 보유하는 셀카",38,20,"Bấm để tải lên hoặc bắn
Selfie của giữ thẻ ID hoặc hộ chiếu",59,62,
"手持證件照自拍上傳時,須符合以下條件","手持证件照自拍上传时,须符合以下条件",uploading  selfiea passport conditions must met,การอัปโหลดเงื่อนไขหนังสือเดินทาง selfiea,40,47,ハンドヘルド証明書がアップロードされるとき、次の条件を満たす必要があります,37,18,핸드 헬드 인증서가 업로드되면 다음 조건을 충족해야합니다.,32,18,tải lên các điều kiện hộ chiếu tự sướng phải đáp ứng,52,47,
請保留頭頂至下巴完整輪廓,请保留头顶至下巴完整轮廓,Please keep the full outline of the head to the lower chin,โปรดเก็บโครงร่างเต็มของหัวไปที่คางล่าง,38,58,頭の完全な輪郭を下のあごまで保管してください,22,12,머리의 전체 개요를 하단 턱으로 유지하십시오.,25,12,Vui lòng giữ đường viền đầy đủ của đầu đến cằm dưới,51,58,
身份證置於臉旁勿遮住臉部,身份证置于脸旁勿遮住脸部,Do not cover your face by your face,อย่าปิดหน้าใบหน้าของคุณ,23,35,顔を顔で覆わないでください,13,12,얼굴로 얼굴을 덮지 마십시오,15,12,Không che mặt bằng khuôn mặt của bạn,36,35,
手指請勿遮住證件文字,手指请勿遮住证件文字,Do not cover the text of your fingers,อย่าครอบคลุมข้อความของนิ้วมือของคุณ,35,37,指のテキストをカバーしないでください,18,10,손가락의 텍스트를 덮지 마십시오,17,10,Không bao gồm văn bản của ngón tay của bạn,42,37,
完成身份證明上傳,完成身份证明上传,Complete identity certificate upload,อัปโหลดใบรับรองข้อมูลประจำตัวที่สมบูรณ์,39,36,完全な身元証明書のアップロード,15,8,완전한 신분증 인증서 업로드,15,8,Hoàn thành tải lên chứng chỉ nhận dạng,38,36,
證明身份流程完成<1></1>恭喜獲得 XXXXXX,证明身份流程完成<1></1>恭喜获得 XXXXXX,Prove the identity process to complete <1> </1> Congratulations to get XXXXXX,พิสูจน์กระบวนการระบุตัวตนให้เสร็จสิ้น <1> </1> ขอแสดงความยินดีเพื่อรับ xxxxxx,77,77,IDプロセスを証明して<1> </1> xxxxxxを取得してくれておめでとうございます,44,26,XXXXXX를 얻는 것을 축하합니다.,20,26,Chứng minh quá trình nhận dạng hoàn thành <1> </1> Xin chúc mừng nhận được XXXXXXX,82,77,
將會需要 1-5 個工作天，確認驗證完畢，您就可以入金，享受交易了,将会需要 1-5 个工作天，确认验证完毕，您就可以入金，享受交易了,"It will need 1-5 working days. After confirming the verification, you can enter the gold and enjoy the transaction",จะต้องใช้ 1-5 วันทำการ หลังจากยืนยันการตรวจสอบแล้วคุณสามารถป้อนทองคำและเพลิดเพลินกับการทำธุรกรรม,96,114,1〜5営業日が必要になります。検証を確認した後、ゴールドに入って取引を楽しむことができます,45,33,1-5 일이 필요합니다. 검증 확인 후 금에 들어가서 거래를 즐길 수 있습니다.,44,33,"Nó sẽ cần 1-5 ngày làm việc. Sau khi xác nhận xác minh, bạn có thể nhập vàng và tận hưởng giao dịch",99,114,
回首頁,回首页,Back to the homepage,กลับไปที่หน้าแรก,16,20,ホームページに戻ります,11,3,홈페이지로 돌아갑니다,11,3,Quay lại trang chủ,18,20,
成為代理,成为代理,Become an agent,เป็นตัวแทน,10,15,エージェントになります,11,4,에이전트가 되십시오,10,4,Trở thành một đại lý,20,15,
申請成為代理的好處,申请成为代理的好处,The benefits of applying as an agent,ประโยชน์ของการสมัครเป็นตัวแทน,29,36,エージェントとして適用することの利点,18,9,에이전트로 신청의 이점,12,9,Những lợi ích của việc áp dụng như một đại lý,45,36,
立刻申請成為代理,立刻申请成为代理,Apply immediately as an agent,สมัครเป็นตัวแทนทันที,20,29,エージェントとしてすぐに適用します,17,8,에이전트로 즉시 적용하십시오,15,8,Áp dụng ngay lập tức như một đại lý,35,29,
聯絡電話,联络电话,Contact phone number,หมายเลขโทรศัพท์ติดต่อ,21,20,連絡先の電話番号,8,4,연락처 전화 번호,9,4,Số điện thoại liên hệ,21,20,
請輸入聯絡電話,请输入联络电话,Please enter the contact phone number,กรุณากรอกหมายเลขโทรศัพท์ติดต่อ,30,37,連絡先電話番号を入力してください,16,7,연락처 전화 번호를 입력하십시오,17,7,Vui lòng nhập số điện thoại liên hệ,35,37,
微信 / LINE ID,微信 / LINE ID,WeChat / LINE ID,WeChat / Line ID,16,16,wechat / line id,16,12,wechat / line id,16,12,WeChat / Line ID,16,16,
請輸入微信 / LINE ID,请输入微信 / LINE ID,Please enter WeChat / LINE ID,โปรดป้อน WeChat / Line ID,25,29,wechat / line IDを入力してください,25,15,WeChat / Line ID를 입력하십시오,24,15,Vui lòng nhập WeChat / Line ID,30,29,
送出申請,送出申请,send application,ส่งใบสมัคร,10,16,アプリケーションを送信します,14,4,신청서를 보내십시오,10,4,Gửi ứng dụng,12,16,
申請完成,申请完成,Apply to complete,สมัครเพื่อเสร็จสิ้น,19,17,完了に応募します,8,4,완료하려면 적용하십시오,12,4,Áp dụng để hoàn thành,21,17,
"申請審核預計會需要 3-5 個工作天。<1></1>
申請通過後，將會主動通知，就可以使用 APP 內的代理前台來邀請用戶並開始交易。","申请审核预计会需要 3-5 个工作天。 <1></1>
申请通过后，将会主动通知，就可以使用 APP 内的代理前台来邀请用户并开始交易。","Applying for auditing is expected to take 3-5 working days.<1></1>
After the application is adopted, it will be actively notified, you can use the proxy front desk within the app to invite users to start trading","การสมัครเพื่อตรวจสอบคาดว่าจะใช้เวลา 3-5 วันทำการ <1> </1>
หลังจากใช้แอปพลิเคชันแล้วจะได้รับการแจ้งเตือนอย่างแข็งขันคุณสามารถใช้ Proxy Front Desk ภายในแอพเพื่อเชิญผู้ใช้ให้เริ่มซื้อขาย",183,211,"アプリケーションのレビューには、3〜5営業日が必要になると予想されます。 <1> </1>
アプリケーションが承認された後、アプリのユーザーに通知してユーザーを招待して取引を開始するイニシアチブを取得します。",104,67,"응용 프로그램 검토에는 3-5 영업일이 필요합니다. <1> </1>
응용 프로그램이 승인 된 후에는 앱의 사용자에게 사용자를 초대하고 거래를 시작하기 위해 이니셔티브를 취합니다.",99,67,"Đăng ký kiểm toán dự kiến ​​sẽ mất 3-5 ngày làm việc. <1> </1>
Sau khi ứng dụng được thông qua, nó sẽ được thông báo tích cực, bạn có thể sử dụng quầy lễ tân proxy trong ứng dụng để mời người dùng bắt đầu giao dịch",214,211,
回到個人設定,回到个人设定,Back to personal settings,กลับไปที่การตั้งค่าส่วนบุคคล,28,25,個人的な設定に戻ります,11,6,개인 설정으로 돌아갑니다,13,6,Quay lại cài đặt cá nhân,24,25,
授權夥伴與我們共享成功果實。前端服務品質至關重要，因此我們只會與夥伴合作完成此項任務。,授权伙伴与我们共享成功果实。前端服务品质至关重要，因此我们只会与伙伴合作完成此项任务。,"The authorized partners share successful fruits with us. The quality of the front -end service is critical, so we will only cooperate with our partners to complete this task.",พันธมิตรที่ได้รับอนุญาตแบ่งปันผลไม้ที่ประสบความสำเร็จกับเรา คุณภาพของบริการด้านหน้าเป็นสิ่งสำคัญดังนั้นเราจะร่วมมือกับพันธมิตรของเราเพื่อทำงานนี้ให้สำเร็จ,154,174,認可されたパートナーは、成功した果物を私たちと共有しています。フロントエンドサービスの品質は重要であるため、このタスクを完了するためにパートナーとのみ協力します。,81,43,공인 파트너는 성공적인 과일을 우리와 공유합니다. 프론트 엔드 서비스의 품질은 중요 하므로이 작업을 완료하기 위해 파트너와 협력 할 것입니다.,79,43,"Các đối tác được ủy quyền chia sẻ trái cây thành công với chúng tôi. Chất lượng của dịch vụ mặt trận là rất quan trọng, vì vậy chúng tôi sẽ chỉ hợp tác với các đối tác của mình để hoàn thành nhiệm vụ này.",204,174,
可以在短邊推測,可以在短边推测,Can be speculated on the short side,สามารถคาดเดาได้ทางด้านสั้น,26,35,短い面で推測することができます,15,7,짧은 쪽에서 추측 할 수 있습니다,18,7,Có thể được suy đoán ở phía ngắn,32,35,
獲得更多收益,获得更多收益,Get more benefits,รับประโยชน์เพิ่มเติม,20,17,より多くのメリットを得る,12,6,더 많은 혜택을 얻으십시오,14,6,Nhận thêm lợi ích,17,17,
降低風險,降低风险,reduce risk,ลดความเสี่ยง,12,11,リスクを減らします,9,4,위험을 줄입니다,8,4,giảm rủi ro,11,11,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
推薦碼,推荐码,Recommendation code,รหัสคำแนะนำ,11,19,推奨コード,5,3,추천 코드,5,3,Mã giới thiệu,13,19,
篩選,筛选,filter,กรอง,4,6,フィルター,5,2,필터,2,2,lọc,3,6,
全部,全部,all,ทั้งหมด,7,3,すべて,3,2,모두,2,2,tất cả các,10,3,
開戶,开户,Open an account,เปิดบัญชี,9,15,アカウントを開きます,10,2,계정을 엽니 다,8,2,Mở một tài khoản,16,15,
備註,备注,Remark,สังเกต,6,6,述べる,3,2,주목,2,2,Nhận xét,8,6,
複製,复制,copy,สำเนา,5,4,コピー,3,2,복사,2,2,sao chép,8,4,
點差及手續費,点差及手续费,Points and handling fees,คะแนนและค่าธรรมเนียมการจัดการ,29,24,ポイントと取り扱い料金,11,6,포인트 및 취급 수수료,12,6,Điểm và phí xử lý,17,24,
品項,品项,Items,รายการ,6,5,食品,2,2,식품,2,2,vật phẩm,8,5,
點差,点差,Point difference,ความแตกต่างของจุด,17,16,ポイントの違い,7,2,포인트 차이,6,2,Điểm khác biệt,14,16,
手續費,手续费,Handling fee,ค่าธรรมเนียมการจัดการ,21,12,手数料,3,3,수수료,3,3,Phí xử lý,9,12,
商品,商品,merchandise,สินค้า,6,11,商品,2,2,상품,2,2,hàng hóa,8,11,
美國股票,美国股票,US stock,หุ้นสหรัฐฯ,10,8,米国株,3,4,미국 주식,5,4,Cổ phiếu Hoa Kỳ,15,8,
下級用戶專用,下级用户专用,Subordinates dedicated to users,ผู้ใต้บังคับบัญชาที่ทุ่มเทให้กับผู้ใช้,38,31,ユーザー専用の部下,9,6,사용자에게 전념하는 부하 직원,16,6,Cấp dưới dành riêng cho người dùng,34,31,
暫無,暂无,None for the time being,ไม่มีในขณะนี้,13,23,当分の間はありません,10,2,당분간은 없습니다,9,2,Không ai trong thời gian hiện tại,33,23,
輸入分潤細節搜尋條件,输入分润细节搜寻条件,Input division of moisturizing details search conditions,การแบ่งอินพุตของเงื่อนไขการค้นหารายละเอียดความชุ่มชื้น,54,56,保湿の詳細の検索条件の入力部門,15,10,보습 세부 사항 검색 조건의 입력 부서,21,10,Phân chia đầu vào của các chi tiết dưỡng ẩm điều kiện tìm kiếm,62,56,
搜尋結果,搜寻结果,Search results,ผลการค้นหา,10,14,の検索結果,5,4,검색 결과,5,4,Kết quả tìm kiếm,16,14,
請選擇動作,请选择动作,Please select action,โปรดเลือกการดำเนินการ,21,20,アクションを選択してください,14,5,조치를 선택하십시오,10,5,Vui lòng chọn hành động,23,20,
複製網址,复制网址,Copy URL,คัดลอก URL,10,8,URLをコピーします,10,4,URL을 복사하십시오,11,4,Sao chép URL,12,8,
查看清單,查看清单,Check the list,ตรวจสอบรายการ,13,14,リストを確認してください,12,4,목록을 확인하십시오,10,4,Kiểm tra danh sách,18,14,
編輯,编辑,edit,แก้ไข,5,4,編集,2,2,편집하다,4,2,biên tập,8,4,
刪除,删除,delete,ลบ,2,6,消去,2,2,삭제,2,2,xóa bỏ,6,6,
下級用戶專用,下级用户专用,Subordinates dedicated to users,ผู้ใต้บังคับบัญชาที่ทุ่มเทให้กับผู้ใช้,38,31,ユーザー専用の部下,9,6,사용자에게 전념하는 부하 직원,16,6,Cấp dưới dành riêng cho người dùng,34,31,
註冊,注册,register,ลงทะเบียน,9,8,登録,2,2,등록하다,4,2,Đăng ký,7,8,
編輯推薦碼,编辑推荐码,Edit recommendation code,แก้ไขรหัสคำแนะนำ,16,24,推奨コードを編集します,11,5,권장 코드 편집,8,5,Chỉnh sửa mã khuyến nghị,24,24,
名稱,名称,name,ชื่อ,4,4,名前,2,2,이름,2,2,Tên,3,4,
請輸入名稱,请输入名称,Please enter the name,กรุณากรอกชื่อ,13,21,名前を入力してください,11,5,이름을 입력하십시오,10,5,Vui lòng nhập tên,17,21,
備註,备注,Remark,สังเกต,6,6,述べる,3,2,주목,2,2,Nhận xét,8,6,
請輸入備註,请输入备注,Please enter the remarks,กรุณากรอกข้อสังเกต,18,24,発言を入力してください,11,5,발언을 입력하십시오,10,5,Vui lòng nhập nhận xét,22,24,
新增,新增,Newly increase,เพิ่มขึ้นใหม่,13,14,新しく増加します,8,2,새로 증가합니다,8,2,Mới tăng,8,14,
新增點差及手續費,新增点差及手续费,New point difference and handling fee,ความแตกต่างของจุดใหม่และค่าธรรมเนียมการจัดการ,45,37,新しいポイントの違いと取り扱い料金,17,8,새로운 포인트 차이 및 취급 수수료,19,8,Chênh lệch điểm mới và phí xử lý,32,37,
類別,类别,category,หมวดหมู่,8,8,カテゴリー,5,2,범주,2,2,thể loại,8,8,
請選擇品項類別,请选择品项类别,Please select the item category,กรุณาเลือกหมวดหมู่รายการ,24,31,アイテムカテゴリを選択してください,17,7,항목 범주를 선택하십시오,13,7,Vui lòng chọn danh mục mục,26,31,
品項,品项,Food items,รายการอาหาร,11,10,食品,2,2,식품,2,2,Đồ ăn,5,10,
代號,代号,Code,รหัส,4,4,コード,3,2,암호,2,2,Mã số,5,4,
請輸入代號,请输入代号,Please enter the code,กรุณากรอกรหัส,13,21,コードを入力してください,12,5,코드를 입력하십시오,10,5,Vui lòng nhập mã,16,21,
調整點差,调整点差,Adjust point,ปรับจุด,7,12,ポイントを調整します,10,4,포인트를 조정하십시오,11,4,Điều chỉnh điểm,15,12,
超出點差範圍,超出点差范围,Beyond the point difference,เกินความแตกต่างของจุด,21,27,ポイントの違いを超えて,11,6,포인트 차이를 넘어서,11,6,Ngoài sự khác biệt điểm,23,27,
調整手續費,调整手续费,Adjust the handling fee,ปรับค่าธรรมเนียมการจัดการ,25,23,処理料を調整します,9,5,취급 수수료를 조정하십시오,14,5,Điều chỉnh phí xử lý,20,23,
超出手續費範圍,超出手续费范围,Beyond the range of fees,เกินช่วงของค่าธรรมเนียม,23,24,料金の範囲を超えて,9,7,수수료 범위를 넘어서,11,7,Ngoài phạm vi phí,17,24,
新增,新增,Newly increase,เพิ่มขึ้นใหม่,13,14,新しく増加します,8,2,새로 증가합니다,8,2,Mới tăng,8,14,
刪除推薦碼,删除推荐码,Delete recommendation code,ลบรหัสคำแนะนำ,13,26,推奨コードを削除します,11,5,권장 코드를 삭제합니다,12,5,Xóa mã khuyến nghị,18,26,
"刪除該推薦碼，將會導致已經發出去的連結可能會失效。<1></1>
已使用該推薦碼註冊的用戶則不會受到影響。<3></3>確定要刪除推薦碼嗎？","删除该推荐码，将会导致已经发出去的连结可能会失效。 <1></1>
已使用该推荐码注册的用户则不会受到影响。 <3></3>确定要删除推荐码吗？","Deleting this recommended code will cause the connection that has been sent out may fail. <1> </1>
Users who have registered this recommendation code will not be affected. <3> </3> Are you sure you want to delete the recommendation code?","การลบรหัสที่แนะนำนี้จะทำให้การเชื่อมต่อที่ส่งออกอาจล้มเหลว <1> </1>
ผู้ใช้ที่ลงทะเบียนรหัสคำแนะนำนี้จะไม่ได้รับผลกระทบ <3> </3> แน่ใจหรือว่าต้องการลบรหัสคำแนะนำ?",161,237,"この推奨コードを削除すると、送信された接続が失敗する可能性があります。 <1> </1>
この推奨コードを登録したユーザーは影響を受けません。 <3> </3>推奨コードを削除したいですか？",95,70,"이 권장 코드를 삭제하면 전송 된 연결이 실패 할 수 있습니다. <1> </1>
이 추천 코드를 등록한 사용자는 영향을받지 않습니다. <3> </3> 추천 코드를 삭제 하시겠습니까?",101,70,"Việc xóa mã được đề xuất này sẽ khiến kết nối đã được gửi ra có thể thất bại. <1> </1>
Người dùng đã đăng ký mã khuyến nghị này sẽ không bị ảnh hưởng. <3> </3> Bạn có chắc là bạn muốn xóa mã đề xuất không?",205,237,
刪除,删除,delete,ลบ,2,6,消去,2,2,삭제,2,2,xóa bỏ,6,6,
編輯,编辑,edit,แก้ไข,5,4,編集,2,2,편집하다,4,2,biên tập,8,4,
分享推薦碼,分享推荐码,Share recommendation code,แบ่งปันรหัสคำแนะนำ,18,25,推奨コードを共有します,11,5,공유 추천 코드,8,5,Chia sẻ mã khuyến nghị,22,25,
每個受邀請者只能被一個推薦邀請。,每个受邀请者只能被一个推荐邀请。,Each invited person can only be invited by one recommendation.,บุคคลที่ได้รับเชิญแต่ละคนสามารถเชิญได้ด้วยคำแนะนำเดียวเท่านั้น,62,62,それぞれの招待された人は、1つの推奨によってのみ招待できます。,31,16,초대 된 각 사람은 하나의 추천으로 만 초대받을 수 있습니다.,34,16,Mỗi người được mời chỉ có thể được mời theo một đề xuất.,56,62,
推薦朋友 共同獲利,推荐朋友 共同获利,Recommend friends to profit together,แนะนำเพื่อนเพื่อทำกำไรด้วยกัน,29,36,一緒に利益を得るように友達をお勧めします,20,9,친구들이 함께 이익을 추천합니다,17,9,Đề nghị bạn bè cùng nhau lợi nhuận,34,36,
交易越多賺越多，推薦好友投資，即可獲得獎勵唷,交易越多赚越多，推荐好友投资，即可获得奖励唷,"The more transactions, the more you earn, and you can get a reward when you recommend your friends to invest",ยิ่งธุรกรรมมากเท่าไหร่คุณก็จะได้รับรางวัลมากขึ้นและคุณจะได้รับรางวัลเมื่อคุณแนะนำให้เพื่อนลงทุน,95,108,トランザクションが多いほど、稼ぐことが多くなり、友達に投資をお勧めすると報酬を得ることができます,48,22,거래가 많을수록 더 많은 돈을 벌고 친구가 투자하도록 추천 할 때 보상을받을 수 있습니다.,50,22,"Càng nhiều giao dịch, bạn càng kiếm được nhiều tiền và bạn có thể nhận được phần thưởng khi bạn giới thiệu bạn bè của mình để đầu tư",132,108,
發送連結邀請,发送连结邀请,Send link invitation,ส่งคำเชิญลิงค์,14,20,リンクの招待状を送信します,13,6,링크 초대를 보내십시오,12,6,Gửi lời mời liên kết,20,20,
我的推薦碼,我的推荐码,My recommendation code,รหัสคำแนะนำของฉัน,17,22,私の推奨コード,7,5,내 추천 코드,7,5,Mã khuyến nghị của tôi,22,22,
推薦碼連結,推荐码连结,Recommended code link,ลิงค์รหัสที่แนะนำ,17,21,推奨コードリンク,8,5,권장 코드 링크,8,5,Liên kết mã được đề xuất,24,21,
社群分享,社群分享,Community sharing,การแบ่งปันชุมชน,15,17,コミュニティの共有,9,4,커뮤니티 공유,7,4,Chia sẻ cộng đồng,17,17,
已複製推薦碼,已复制推荐码,Recommended code for copying,รหัสที่แนะนำสำหรับการคัดลอก,27,28,コピーするための推奨コード,13,6,복사를위한 권장 코드,11,6,Mã được đề xuất để sao chép,27,28,
已複製推薦碼連結,已复制推荐码连结,Recommended code connection for copying,การเชื่อมต่อรหัสที่แนะนำสำหรับการคัดลอก,39,39,コピーするための推奨コード接続,15,8,복사를위한 권장 코드 연결,14,8,Kết nối mã được đề xuất để sao chép,35,39,
已成功分享推薦碼,已成功分享推荐码,Has successfully shared the recommendation code,แบ่งปันรหัสคำแนะนำให้สำเร็จ,27,47,推奨コードを正常に共有しています,16,8,추천 코드를 성공적으로 공유했습니다,19,8,Đã chia sẻ thành công mã khuyến nghị,36,47,
交易設定,交易设定,Transaction settings,การตั้งค่าธุรกรรม,17,20,トランザクション設定,10,4,거래 설정,5,4,Cài đặt giao dịch,17,20,
篩選,筛选,filter,กรอง,4,6,フィルター,5,2,필터,2,2,lọc,3,6,
全部,全部,all,ทั้งหมด,7,3,すべて,3,2,모두,2,2,tất cả các,10,3,
商品,商品,merchandise,สินค้า,6,11,商品,2,2,상품,2,2,hàng hóa,8,11,
點差,点差,Point difference,ความแตกต่างของจุด,17,16,ポイントの違い,7,2,포인트 차이,6,2,Điểm khác biệt,14,16,
手續費,手续费,Handling fee,ค่าธรรมเนียมการจัดการ,21,12,手数料,3,3,수수료,3,3,Phí xử lý,9,12,
美國股票,美国股票,US stock,หุ้นสหรัฐฯ,10,8,米国株,3,4,미국 주식,5,4,Cổ phiếu Hoa Kỳ,15,8,
請選擇動作,请选择动作,Please select action,โปรดเลือกการดำเนินการ,21,20,アクションを選択してください,14,5,조치를 선택하십시오,10,5,Vui lòng chọn hành động,23,20,
編輯,编辑,edit,แก้ไข,5,4,編集,2,2,편집하다,4,2,biên tập,8,4,
刪除,删除,delete,ลบ,2,6,消去,2,2,삭제,2,2,xóa bỏ,6,6,
取消,取消,Cancel,ยกเลิก,6,6,キャンセル,5,2,취소,2,2,Hủy bỏ,6,6,
編輯點差及手續費,编辑点差及手续费,Edit points and handling fees,แก้ไขคะแนนและค่าธรรมเนียมการจัดการ,34,29,ポイントを編集し、手数料を処理します,18,8,포인트 및 처리 비용을 편집합니다,18,8,Chỉnh sửa điểm và phí xử lý,27,29,
類別,类别,category,หมวดหมู่,8,8,カテゴリー,5,2,범주,2,2,thể loại,8,8,
請選擇品項類別,请选择品项类别,Please select the item category,กรุณาเลือกหมวดหมู่รายการ,24,31,アイテムカテゴリを選択してください,17,7,항목 범주를 선택하십시오,13,7,Vui lòng chọn danh mục mục,26,31,
品項,品项,Food items,รายการอาหาร,11,10,食品,2,2,식품,2,2,Đồ ăn,5,10,
代號,代号,Code,รหัส,4,4,コード,3,2,암호,2,2,Mã số,5,4,
請輸入代號,请输入代号,Please enter the code,กรุณากรอกรหัส,13,21,コードを入力してください,12,5,코드를 입력하십시오,10,5,Vui lòng nhập mã,16,21,
調整點差,调整点差,Adjust point,ปรับจุด,7,12,ポイントを調整します,10,4,포인트를 조정하십시오,11,4,Điều chỉnh điểm,15,12,
