zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
利潤損失,利润损失,Profit,กำไร,4,6,利益,2,1,이익,2,4,Lợi nhuận,9,6,agentUsersDetail.profitLossTitle
總保證金,总保证金,Total security deposit,เงินประกันทั้งหมด,17,22,総セキュリティデポジット,12,2,총 보증금,5,4,Tổng số tiền gửi bảo mật,24,22,agentUsersDetail.totalMargin
股權,股权,Equity,ทุน,3,6,公平,2,1,형평성,3,2,Vốn chủ sở hữu,14,6,agentUsersDetail.equity
總維持保證金,总维持保证金,Total maintenance deposit,เงินฝากการบำรุงรักษาทั้งหมด,27,25,総メンテナンスデポジット,12,2,총 유지 보수 예금,10,6,Tổng số tiền gửi bảo trì,24,25,agentUsersDetail.totalMaintenanceMargin
交易明細,交易明细,Transaction details,รายละเอียดการทำธุรกรรม,22,19,トランザクションの詳細,11,2,상세 거래 내역,8,4,Chi tiết giao dịch,18,19,agentUsersDetail.transactionDetailsButton
清除,清除,Remove,ลบ,2,6,削除する,4,1,제거하다,4,2,Loại bỏ,7,6,"agentUserPaymentHistory.filterPopup.cleanButton,paymentHistory.filterPopup.clearButton,agentFundingDetails.filterPopup.cleanButton,agentProfitSharing.filterPopup.cleanButton,agentUser.filterPopup.cleanButton,agentUserProfitSharingForm.filterPopup.cleanButton"
篩選,筛选,filter,กรอง,4,6,フィルター,5,1,필터,2,2,lọc,3,6,"agentUserPaymentHistory.filterPopup.filterButton,paymentHistory.filterPopup.filterButton,agentFundingDetails.filterPopup.filterButton,agentProfitSharing.filterPopup.filterButton,agentUser.filterPopup.filterButton,agentUserProfitSharingForm.filterPopup.filterButton,agentTransactionSetting.filterTitle"
請選擇日期,请选择日期,Please select the date,กรุณาเลือกวันที่,16,22,日付を選択してください,11,2,날짜를 선택하십시오,10,5,Vui lòng chọn ngày,18,22,"agentUserPaymentHistory.filterPopup.dateButtonHint,paymentHistory.filterPopup.applyTimeHint,agentFundingDetails.filterPopup.dateButtonHint,agentProfitSharing.dateButtonHint,agentUser.filterPopup.selectDateButton,agentUserProfitSharingForm.dateHint,agentOverview.dateHint"
請選擇類型,请选择类型,Please choose the type,กรุณาเลือกประเภท,16,22,タイプを選択してください,12,2,유형을 선택하십시오,10,5,Vui lòng chọn loại,18,22,"agentUserPaymentHistory.filterPopup.typesButtonHint,paymentHistory.filterPopup.directionHint,agentProfitSharing.typesButtonHint,agentReferralCodeUsers.typesButtonHint"
出入金紀錄篩選,出入金纪录筛选,Disciplinary gold record screening,การคัดกรองบันทึกทองคำวินัย,26,34,懲戒金の記録スクリーニング,13,2,징계 금 기록 심사,10,7,Sàng lọc hồ sơ vàng kỷ luật,27,34,"agentUserPaymentHistory.filterPopup.popupTitle,paymentHistory.filterPopup.popupTitle"
申請日期,申请日期,Date of Application,วันที่สมัคร,11,19,申請日,3,1,신청일,3,4,Ngày nộp đơn,12,19,agentUserPaymentHistory.filterPopup.dateTitle
出入金類型,出入金类型,Gold type,ประเภททอง,9,9,ゴールドタイプ,7,1,금색,2,5,Loại vàng,9,9,"agentUserPaymentHistory.filterPopup.typesTitle,paymentHistory.filterPopup.directionTitle"
出入金方式,出入金方式,Way of getting in and out,วิธีการเข้าและออก,17,25,出入りする方法,7,1,들어오고 나가는 방법,11,5,Cách ra vào và ra,17,25,"agentUserPaymentHistory.filterPopup.methodTitle,paymentHistory.filterPopup.categoryTitle"
請選擇出入金方式,请选择出入金方式,Please choose the way to get in and out,โปรดเลือกวิธีการเข้าและออก,26,39,出入りする方法を選択してください,16,2,들어오고 나가는 방법을 선택하십시오,19,8,Vui lòng chọn cách vào và ra,28,39,"agentUserPaymentHistory.filterPopup.methodButtonHint,paymentHistory.filterPopup.categoryHint"
狀態,状态,state,สถานะ,5,5,州,1,1,상태,2,2,tiểu bang,9,5,"agentUserPaymentHistory.filterPopup.statusTitle,paymentHistory.filterPopup.statusTitle"
請選擇狀態,请选择状态,Please select status,กรุณาเลือกสถานะ,15,20,ステータスを選択してください,14,2,상태를 선택하십시오,10,5,Vui lòng chọn trạng thái,24,20,"agentUserPaymentHistory.filterPopup.statusButtonHint,paymentHistory.filterPopup.statusHint"
金額,金额,Amount of money,จำนวนเงิน,9,15,金額,2,1,금액,2,2,Số tiền,7,15,"agentUserPaymentHistory.filterPopup.amountTitle,paymentHistory.filterPopup.amountTitle"
出入金詳情,出入金详情,Details,รายละเอียด,10,7,詳細,2,1,세부,2,5,Thông tin chi tiết,18,7,"agentUserPaymentHistory.depositWithdrawalDetailsTitle,paymentHistory.paymentDetail,agentPaymentDetail.depositWithdrawalDetailsTitle"
入金總額,入金总额,Total amount of money,จำนวนเงินทั้งหมด,16,21,合計金額,4,1,총 금액,4,4,Tổng số tiền,12,21,"agentUserPaymentHistory.totalDeposit,paymentHistory.paymentTotal,agentPaymentDetail.depositTotal"
出金總額,出金总额,Total amount of gold,จำนวนทองคำทั้งหมด,17,20,金の総量,4,1,총 금액,4,4,Tổng số lượng vàng,18,20,"agentUserPaymentHistory.totalWithdrawal,paymentHistory.withdrawTotal"
方式,方式,Way,ทาง,3,3,仕方,2,1,방법,2,2,Đường,5,3,"paymentHistory.method,agentUserPaymentHistoryList.methodTitle,withdrawCategory.method"
類型,类型,type,พิมพ์,5,4,タイプ,3,1,유형,2,2,loại hình,9,4,"paymentHistory.type,agentUserPaymentHistoryList.typesTitle,futuresTransaction.marketOrderPopup.type,futuresTransaction.limitOrderPopup.type,agentProfitSharing.typesTitle,withdrawCategory.type"
日期,日期,date,วันที่,6,4,日にち,3,1,데이트,3,2,ngày,4,4,"paymentHistory.dateTitle,agentUserPaymentHistoryList.dateTitle,agentProfitSharing.dateTitle,agentUserProfitSharingForm.dateTitle,agentOverview.dateTitle,withdrawBank.datePrefix,withdrawCategory.dateTitle"
審核中,审核中,under review,ภายใต้การทบทวน,14,12,レビュー中,5,1,검토 중,4,3,đang được xem xét,17,12,"paymentHistory.statusAudit,paymentHistory.orderStatusWithdrawAudit,agentUserPaymentHistoryList.orderStatusWithdrawAudit,accountPaymentManager.statusAudit"
等待,等待,wait,รอ,2,4,待つ,2,1,기다리다,4,2,Chờ đã,6,4,paymentHistory.statusWait
完成,完成,Finish,เสร็จ,5,6,終了,2,1,마치다,3,2,Kết thúc,8,6,paymentHistory.statusSuccess
失敗,失败,fail,ล้มเหลว,7,4,不合格,3,1,불합격,3,2,Thất bại,8,4,paymentHistory.statusFail
入金,入金,payment,การชำระเงิน,11,7,入金,2,1,지불,2,2,thanh toán,10,7,"paymentHistory.typeDeposit,agentUserPaymentHistoryList.deposit"
尚無出入金紀錄,尚无出入金纪录,There is no entry and exit gold record,ไม่มีรายการและออกจากบันทึกทองคำ,31,38,エントリアンドエグジットゴールドレコードはありません,26,2,입장 및 종료 금 기록이 없습니다,18,7,Không có bản ghi vàng vào và ra,31,38,paymentHistory.historyEmptyTip
獲取資料時發生錯誤,获取资料时发生错误,Error occurs when obtaining information,เกิดข้อผิดพลาดเมื่อได้รับข้อมูล,31,39,情報を取得するときにエラーが発生します,19,2,정보를 얻을 때 오류가 발생합니다,18,9,Lỗi xảy ra khi có được thông tin,32,39,paymentHistory.historyErrorTip
處理中,处理中,Processing,กำลังประมวลผล,13,10,処理,2,1,처리,2,3,Xử lý,5,10,"paymentHistory.orderStatusFail,paymentHistory.orderStatusDepositAudit,paymentHistory.orderStatusWithdrawHandle,agentUserPaymentHistoryList.orderStatusFail,agentUserPaymentHistoryList.orderStatusDepositAudit,agentUserPaymentHistoryList.orderStatusWithdrawHandle"
入金成功,入金成功,Successful payment,การชำระเงินที่ประสบความสำเร็จ,29,18,入金成功,4,1,성공적인 지불,7,4,Thanh toán thành công,21,18,"paymentHistory.orderStatusDepositSuccess,agentUserPaymentHistoryList.orderStatusDepositSuccess"
出金成功,出金成功,Succeed in gold,ประสบความสำเร็จในทองคำ,22,15,金で成功します,7,1,금으로 성공하십시오,10,4,Thành công bằng vàng,20,15,"paymentHistory.orderStatusWithdrawSuccess,agentUserPaymentHistoryList.orderStatusWithdrawSuccess"
未支付,未支付,unpaid,ไม่ได้รับค่าจ้าง,16,6,未払い,3,1,무급,2,3,Chưa thanh toán,15,6,"paymentHistory.orderStatusDepositWaitPay,agentUserPaymentHistoryList.orderStatusDepositWaitPay"
審核失敗,审核失败,Audit failure,ความล้มเหลวในการตรวจสอบ,23,13,監査失敗,4,1,감사 실패,5,4,Thất bại kiểm toán,18,13,"paymentHistory.orderStatusWithdrawReject,agentUserPaymentHistoryList.orderStatusWithdrawReject"
審核時間,审核时间,Review time,เวลาตรวจสอบ,11,11,時間を確認します,8,1,검토 시간,5,4,Thời gian xem xét,17,11,paymentHistory.filterPopup.applyTimeTitle
入金金額區間：{unit} {range},入金金额区间：{unit} {range},Intersection range: {unit} {range},ช่วงแยก: {unit} {range},23,34,交差範囲：{unit} {範囲},16,2,교차 범위 : {unit} {범위},19,21,Phạm vi giao nhau: {đơn vị} {phạm vi},37,34,"withdraw.withdrawPriceRangeTip,paymentBank.paymentPriceRangeTip"
餘額,余额,Balance,สมดุล,5,7,バランス,4,1,균형,2,2,THĂNG BẰNG,10,7,withdraw.balanceTitle
全部取出,全部取出,Take out all,เอาออกทั้งหมด,13,12,すべてを取り出します,10,2,모든 것을 꺼내십시오,11,4,Lấy ra tất cả,13,12,withdraw.withdrawAll
代理-出入金詳情列表,代理-出入金详情列表,Agent-Detailed List of Details,รายละเอียดรายละเอียดรายละเอียดของตัวแทน,39,30,詳細のエージェントから検出されたリスト,19,2,에이전트 세부 사항 목록,13,10,Danh sách chi tiết chi tiết của đại lý,38,30,agentUserPaymentHistoryList.nameDescription
實時盈虧,实时盈亏,Real -time profit and loss,กำไรและขาดทุนจริง,17,26,リアルタイムの利益と損失,12,2,실시간 이익 및 손실,11,4,Lãi và lỗ thực tế,17,26,accountTransaction.dynamicProfitLoss
已平倉,已平仓,Have a liquidation,มีการชำระบัญชี,14,18,清算があります,7,1,청산이 있습니다,8,3,Có một thanh lý,15,18,"accountTransaction.tabHistory,transactionHistoryDetail.orderTag"
開倉價以高到低,开仓价以高到低,The opening price is high to low,ราคาเปิดสูงถึงต่ำ,17,32,営業価格は高くなります,11,2,오프닝 가격은 높거나 낮습니다,16,7,Giá mở ở mức thấp đến thấp,26,32,accountTransaction.positionSortUp2Down
開倉價以低到高,开仓价以低到高,The opening price is low to high,ราคาเปิดต่ำถึงสูง,17,32,営業価格は低くなります,11,2,오프닝 가격은 낮거나 높습니다,16,7,Giá mở thấp đến cao,19,32,accountTransaction.positionSortDown2Up
最久開倉時間,最久开仓时间,The longest time to open positions,เวลาที่ยาวที่สุดในการเปิดตำแหน่ง,32,34,ポジションを開くのに最も長い時間,16,2,포지션을 열 때 가장 긴 시간,16,6,Thời gian dài nhất để mở các vị trí,35,34,accountTransaction.positionSortOld2New
最近開倉時間,最近开仓时间,Recently opened time,เวลาเปิดเพิ่ง,13,20,最近オープンした時間,10,2,최근에 열린 시간,9,6,Thời gian mở gần đây,20,20,accountTransaction.positionSortNew2Old
時間-上,时间-上,Time-upper,เวลา,4,10,時間-上,4,1,시간 업퍼,5,4,Thời gian-upper,15,10,accountTransaction.sortTimeUp
時間-下,时间-下,Time-Below,ตะลุมบอน,8,10,時間-下,4,1,타임 벨로,5,4,Chảy thời gian,14,10,accountTransaction.sortTimeDown
開倉價-上,开仓价-上,Opening price-upper,เปิดราคา,8,19,オープニングプライスアッパー,14,2,가격 업퍼,5,5,Mở giá-upper,12,19,accountTransaction.sortPriceUp
開倉價-下,开仓价-下,Opening price-below,เปิดราคา,8,19,オープニングプライスベロー,13,2,가격이 오는 오프닝,10,5,Khai mạc giá cung cấp,21,19,accountTransaction.sortPriceDown
模擬帳戶,模拟帐户,Simulation account,บัญชีจำลอง,10,18,シミュレーションアカウント,13,2,시뮬레이션 계정,8,4,Tài khoản mô phỏng,18,18,accountTransaction.accountSimulation
真實帳戶,真实帐户,Real account,บัญชีจริง,9,12,実際のアカウント,8,1,실제 계정,5,4,Tài khoản thực,14,12,accountTransaction.accountReal
動態權益,动态权益,Dynamic rights,สิทธิแบบไดนามิก,15,14,動的な権利,5,1,동적 권리,5,4,Quyền năng động,15,14,accountTransaction.dynamicFunds
保證金水平,保证金水平,Margin level,ระดับมาร์จิ้น,13,12,マージンレベル,7,1,여백 레벨,5,5,Mức ký quỹ,10,12,"accountTransaction.marginLevel,walletAssetsPopup.marginLevel"
展開,展开,Development,การพัฒนา,8,11,展開,2,1,개발,2,2,Sự phát triển,13,11,"futuresContract.tableValueUnfold,futuresDetail.recentTransactionUnfoldLabel"
{unit}的{name}價格,{unit}的{name}价格,{Name} price of {unit},{name} ราคา {unit},18,22,{name} {unit}の価格,16,2,{name} {unit}의 가격,17,15,{Name} Giá của {đơn vị},23,22,futuresContract.title
週數,周数,Weekly number,หมายเลขรายสัปดาห์,17,13,毎週の番号,5,1,주간 번호,5,2,Số hàng tuần,12,13,futuresContract.tradeTimeWeekend
{start} - 隔日{end},{start} - 隔日{end},{Start} -The next day {END},{start} -วันถัดไป {end},23,27,{start}  - 翌日{end},18,2,{start} -다음 날 {end},19,17,{Start} -the ngày hôm sau {end},31,27,futuresContract.tradeTimeIntervalOutDay
{start} - {end},{start} - {end},{start} - {end},{start} - {end},15,15,{始まりと終わり},9,1,{start} - {end},15,15,{start} - {end},15,15,futuresContract.tradeTimeIntervalSameDay
單筆交易數量,单笔交易数量,Number of single transactions,จำนวนธุรกรรมเดียว,17,29,単一のトランザクションの数,13,2,단일 거래 수,7,6,Số lượng giao dịch đơn lẻ,25,29,futuresContract.transactionLotsTitle
{min}-{max} {unit},{min}-{max} {unit},{min}-{max} {unit},{min}-{max} {unit},18,18,{min}  -  {max} {unit},22,2,{min}-{max} {unit},18,18,{min}-{max} {đơn vị},20,18,futuresContract.transactionLotsValue
當前槓桿,当前杠杆,Current leverage,เลเวอเรจปัจจุบัน,16,16,現在のレバレッジ,8,1,현재 레버리지,7,4,Đòn bẩy hiện tại,16,16,futuresContract.currentLever
下單可調節,下单可调节,Adjust the order,ปรับคำสั่งซื้อ,14,16,注文を調整します,8,1,순서를 조정하십시오,10,5,Điều chỉnh thứ tự,17,16,futuresContract.currentLeverValueTip
合約大小,合约大小,Contract size,ขนาดสัญญา,9,13,契約サイズ,5,1,계약 규모,5,4,Kích thước hợp đồng,19,13,futuresContract.contractSize
最大總持倉數量,最大总持仓数量,The maximum total holding of positions,ตำแหน่งสูงสุดของตำแหน่ง,23,38,位置の最大総保持,8,1,최대 총 포지션 보유,11,7,Tổng số vị trí nắm giữ tối đa,29,38,futuresContract.maxPositionTitle
收取時間,收取时间,Charging time,เวลาในการชาร์จ,14,13,充電時間,4,1,충전 시간,5,4,Thời gian sạc,13,13,futuresContract.rolloverTime
交易時段,交易时段,Transaction period,ระยะเวลาการทำธุรกรรม,20,18,トランザクション期間,10,2,거래 기간,5,4,Thời gian giao dịch,19,18,futuresContract.transactionTimeTitle
當前時段,当前时段,Current period,งวดปัจจุบัน,11,14,当期,2,1,현재 기간,5,4,Giai đoạn hiện tại,18,14,futuresContract.transactionTimeCurrent
下個時段,下个时段,Next time,คราวหน้า,8,9,次の時間,4,1,다음번,3,4,Lần tới,7,9,futuresContract.transactionTimeNext
查看更多時段,查看更多时段,View more time period,ดูช่วงเวลาที่มากขึ้น,20,21,より多くの期間を表示します,13,2,더 많은 시간을보십시오,12,6,Xem thêm khoảng thời gian,25,21,futuresContract.viewAllTransactionTime
"(匯率波動較大時, 將會進行調整)","(汇率波动较大时, 将会进行调整)","(When the exchange rate fluctuates is large, it will be adjusted)",(เมื่ออัตราแลกเปลี่ยนผันผวนมีขนาดใหญ่จะมีการปรับ),49,65,（為替レートが大きくなると、調整されます）,21,2,(환율 변동이 커지면 조정됩니다),18,17,"(Khi tỷ giá hối đoái dao động lớn, nó sẽ được điều chỉnh)",57,65,futuresContract.exchangeRateTip
折疊,折叠,fold,พับ,3,4,折り畳み,4,1,겹,1,2,nếp gấp,7,4,futuresContract.tableValueFold
平倉淨盈虧,平仓净盈亏,Warehouse net profit and loss,กำไรสุทธิและขาดทุนจากคลังสินค้า,31,29,倉庫の純利益と損失,9,1,창고 순이익 및 손실,11,5,Kho lợi nhuận và lỗ ròng,24,29,transactionHistoryDetail.netProfitLoss
平倉價值,平仓价值,Positioning value,ค่าตำแหน่ง,10,17,ポジショニング値,8,1,포지셔닝 값,6,4,Giá trị định vị,15,17,transactionHistoryDetail.closePositionValue
新增推薦碼,新增推荐码,Added recommendation code,เพิ่มรหัสคำแนะนำ,16,25,推奨コードを追加しました,12,2,추천 코드가 추가되었습니다,14,5,Đã thêm mã khuyến nghị,22,25,"accountData.referralAddButton,editAgentReferralCode.addReferralCodeTitle,referralCodeBind.addButton"
無,无,none,ไม่มี,5,4,なし,2,1,없음,2,1,không ai,8,4,"accountData.referralCodeHint,futuresAlert.enterPriceHint"
驗證Email,验证Email,Verify email,ตรวจสอบอีเมล์,13,12,Eメールを確認します,10,2,이메일을 확인하십시오,11,7,Xác nhận Email,14,12,"accountData.emailVerifyButton,emailBind.appBarTitle"
尚未設定,尚未设定,Not set in addition,ไม่ได้ตั้งค่าเพิ่มเติม,22,19,尚未設定,4,1,또한 설정되지 않습니다,12,4,Không được đặt ngoài ra,23,19,"accountData.phoneHint,accountData.emailHint"
手機號碼,手机号码,cellphone number,หมายเลขโทรศัพท์มือถือ,21,16,携帯番号,4,1,핸드폰 번호,6,4,Số điện thoại di động,21,16,accountData.phoneTitle
驗證手機,验证手机,Verify mobile phone,ตรวจสอบโทรศัพท์มือถือ,21,19,携帯電話を確認します,10,2,휴대 전화를 확인하십시오,13,4,Xác minh điện thoại di động,27,19,accountData.phoneVerifyButton
Email,Email,Email,อีเมล,5,5,Eメール,4,1,이메일,3,5,E-mail,6,5,accountData.emailTitle
真實姓名,真实姓名,actual name,ชื่อจริง,8,11,実際の名前,5,1,실제 이름,5,4,Tên thực tế,11,11,"applyAgent.realName,accountIdentifyData.actualNameTitle,personalVerify.realNameTitle"
申請成功,申请成功,Successful application,แอปพลิเคชันที่ประสบความสำเร็จ,29,22,成功したアプリケーション,12,2,성공적인 응용 프로그램,12,4,Ứng dụng thành công,19,22,applyAgent.applySuccess
申請審核預計會需要,申请审核预计会需要,Application review is expected to be needed,คาดว่าจะมีการตรวจสอบแอปพลิเคชัน,31,43,アプリケーションのレビューが必要になると予想されます,26,2,응용 프로그램 검토가 필요할 것으로 예상됩니다,25,9,Đánh giá ứng dụng dự kiến ​​sẽ là cần thiết,43,43,applyAgent.daysAuditingExpectedHintPart1
3~5,3~5,3~5,3 ~ 5,5,3,3〜5,3,1,3 ~ 5,5,3,3 ~ 5,5,3,applyAgent.daysAuditingExpectedHintPart2
"個工作天。
申請通過後，將會主動通知，就可以使用 APP 內的代理前台來邀請用戶並開始交易。","个工作天。
申请通过后，将会主动通知，就可以使用 APP 内的代理前台来邀请用户并开始交易。","A working day.
After the application is approved, you will take the initiative to notify the user in the APP to invite users and start trading.","วันทำงาน
หลังจากที่แอปพลิเคชันได้รับการอนุมัติคุณจะใช้ความคิดริเริ่มเพื่อแจ้งให้ผู้ใช้ทราบในแอพเพื่อเชิญผู้ใช้และเริ่มการซื้อขาย",128,143,"営業日。
アプリケーションが承認された後、アプリのユーザーに通知してユーザーを招待して取引を開始するイニシアチブを取得します。",63,2,"근무일.
응용 프로그램이 승인 된 후에는 앱의 사용자에게 사용자를 초대하고 거래를 시작하기 위해 이니셔티브를 취합니다.",66,46,"Một ngày làm việc.
Sau khi ứng dụng được chấp thuận, bạn sẽ chủ động thông báo cho người dùng trong ứng dụng để mời người dùng và bắt đầu giao dịch.",148,143,applyAgent.daysAuditingExpectedHintPart3
回到個人設定,回到个人设定,Back to personal settings,กลับไปที่การตั้งค่าส่วนบุคคล,28,25,個人的な設定に戻ります,11,2,개인 설정으로 돌아갑니다,13,6,Quay lại cài đặt cá nhân,24,25,applyAgent.backPersonalSettingsButton
申請完成,申请完成,Apply to complete,สมัครเพื่อเสร็จสิ้น,19,17,完了に応募します,8,1,완료하려면 적용하십시오,12,4,Áp dụng để hoàn thành,21,17,applyAgent.applicationCompleteTitle
送出申請,送出申请,Send an application,ส่งใบสมัคร,10,19,アプリケーションを送信します,14,2,신청서를 보내십시오,10,4,Gửi một ứng dụng,16,19,applyAgent.sendApplyButton
聯絡電話,联络电话,Contact phone number,หมายเลขโทรศัพท์ติดต่อ,21,20,連絡先の電話番号,8,1,연락처 전화 번호,9,4,Số điện thoại liên hệ,21,20,applyAgent.contactPhoneTitle
請輸入聯絡電話,请输入联络电话,Please enter the contact phone number,กรุณากรอกหมายเลขโทรศัพท์ติดต่อ,30,37,連絡先電話番号を入力してください,16,2,연락처 전화 번호를 입력하십시오,17,7,Vui lòng nhập số điện thoại liên hệ,35,37,applyAgent.enterContactPhoneHint
微信,微信,WeChat,Wechat,6,6,wechat,6,1,Wechat,6,2,WeChat,6,6,applyAgent.wechatTitle
請輸入微信,请输入微信,Please enter WeChat,โปรดป้อน weChat,15,19,WeChatを入力してください,15,2,WeChat을 입력하십시오,14,5,Vui lòng nhập WeChat,20,19,applyAgent.wechatHint
Line ID,Line ID,Line ID,ID บรรทัด,9,7,行ID,3,1,라인 ID,5,7,Số dòng,7,7,applyAgent.lineIdTitle
請輸入Line ID,请输入Line ID,Please enter line ID,กรุณากรอกรหัสบรรทัด,19,20,行IDを入力してください,12,2,라인 ID를 입력하십시오,13,10,Vui lòng nhập ID dòng,21,20,applyAgent.lineIdHint
立刻申請成為代理,立刻申请成为代理,Apply immediately as an agent,สมัครเป็นตัวแทนทันที,20,29,エージェントとしてすぐに適用します,17,2,에이전트로 즉시 적용하십시오,15,8,Áp dụng ngay lập tức như một đại lý,35,29,applyAgent.applyAgentImmediatelyButton
授權夥伴與我們共享成功果實。前端服務品質至關重要，因此我們只會與夥伴合作完成此項任務。,授权伙伴与我们共享成功果实。前端服务品质至关重要，因此我们只会与伙伴合作完成此项任务。,"The authorized partners share successful fruits with us. The quality of the front -end service is critical, so we will only cooperate with our partners to complete this task.",พันธมิตรที่ได้รับอนุญาตแบ่งปันผลไม้ที่ประสบความสำเร็จกับเรา คุณภาพของบริการด้านหน้าเป็นสิ่งสำคัญดังนั้นเราจะร่วมมือกับพันธมิตรของเราเพื่อทำงานนี้ให้สำเร็จ,154,174,認可されたパートナーは、成功した果物を私たちと共有しています。フロントエンドサービスの品質は重要であるため、このタスクを完了するためにパートナーとのみ協力します。,81,2,공인 파트너는 성공적인 과일을 우리와 공유합니다. 프론트 엔드 서비스의 품질은 중요 하므로이 작업을 완료하기 위해 파트너와 협력 할 것입니다.,79,43,"Các đối tác được ủy quyền chia sẻ trái cây thành công với chúng tôi. Chất lượng của dịch vụ mặt trận là rất quan trọng, vì vậy chúng tôi sẽ chỉ hợp tác với các đối tác của mình để hoàn thành nhiệm vụ này.",204,174,applyAgent.applyAgentTip
可以在短邊推測,可以在短边推测,Can be speculated on the short side,สามารถคาดเดาได้ทางด้านสั้น,26,35,短い面で推測することができます,15,2,짧은 쪽에서 추측 할 수 있습니다,18,7,Có thể được suy đoán ở phía ngắn,32,35,applyAgent.medalTitle1
獲得更多收益,获得更多收益,Get more benefits,รับประโยชน์เพิ่มเติม,20,17,より多くのメリットを得る,12,2,더 많은 혜택을 얻으십시오,14,6,Nhận thêm lợi ích,17,17,applyAgent.medalTitle2
降低風險,降低风险,reduce risk,ลดความเสี่ยง,12,11,リスクを減らします,9,1,위험을 줄입니다,8,4,giảm rủi ro,11,11,applyAgent.medalTitle3
代理條件,代理条件,Proxy condition,สภาพพร็อกซี,11,15,プロキシ条件,6,1,프록시 조건,6,4,Điều kiện proxy,15,15,"agentSetting.agentCondition,agentCondition.appBarTitle"
代理資金明細,代理资金明细,Agent fund details,รายละเอียดกองทุนตัวแทน,22,18,エージェントファンドの詳細,13,2,에이전트 펀드 세부 사항,13,6,Chi tiết quỹ đại lý,19,18,agentSetting.agentPaymentDetail
全部,全部,all,ทั้งหมด,7,3,全て,2,1,모두,2,2,tất cả các,10,3,"achievementsLevel.filter.typesAll,agentProfitList.typesAll"
未完成,未完成,undone,ยกเลิก,6,6,元に戻す,4,1,푼,1,3,hoàn tác,8,6,achievementsLevel.filter.typesUndone
未領取,未领取,unaccalimed,ไม่ได้รับ,9,11,無アカリミー,6,1,비정상적인,5,3,không chính xác,15,11,achievementsLevel.filter.typesNotReceived
已領取,已领取,Have received,ได้รับ,6,13,受け取った,5,1,받았다,3,3,Đã nhận được,12,13,"achievementsLevel.filter.typesReceived,achievementsLevelList.typesReceived"
成就獎勵領取僅限「真實賬戶」交易行為,成就奖励领取仅限「真实账户」交易行为,"Achievement reward collection is limited to the ""real account"" transaction behavior","การรวบรวมรางวัลความสำเร็จนั้น จำกัด อยู่ที่พฤติกรรมการทำธุรกรรม ""บัญชีจริง""",75,83,達成報酬のコレクションは、「実際のアカウント」トランザクション動作に限定されています,42,2,"Achievement Reward Collection은 ""실제 계정""거래 동작으로 제한됩니다.",52,18,"Bộ sưu tập phần thưởng thành tích được giới hạn trong hành vi giao dịch ""Tài khoản thực""",88,83,"achievementsLevel.rewardTip,referralCodeShare.headerTip"
尚無成就任務,尚无成就任务,No achievement task,ไม่มีภารกิจความสำเร็จ,21,19,達成タスクなし,7,1,성취 과제가 없습니다,11,6,Không có nhiệm vụ thành tích,28,19,achievementsLevel.emptyTip
一鍵領\n取獎勵,一键领\n取奖励,One -click collar \ n to get rewards,ปลอกคอหนึ่ง -click \ n เพื่อรับรางวัล,37,36,1つのカラーをクリックして、報酬を得る,19,2,하나 -Click Collar \ n 보상을 받으십시오,30,8,Vòng cổ một -Click \ n để nhận phần thưởng,42,36,"achievementsLevel.pickUpAllButton,dailyMission.pickUpAllButton"
無可領取獎勵,无可领取奖励,Can't receive rewards,ไม่สามารถรับรางวัลได้,21,21,報酬を受け取れません,10,2,보상을받을 수 없습니다,12,6,Không thể nhận được phần thưởng,31,21,"achievementsLevel.noRewardAvailable,dailyMission.noRewardAvailable"
領取獎勵失敗,领取奖励失败,Receive rewards failed,รับรางวัลล้มเหลว,16,22,報酬を受け取るには失敗しました,15,2,보상을받지 못했습니다,11,6,Nhận phần thưởng không thành công,33,22,"achievementsLevel.rewardFailed,dailyMission.rewardFailed"
前往交易,前往交易,Go to the transaction,ไปที่ธุรกรรม,12,21,トランザクションに移動します,14,2,거래로 이동하십시오,10,4,Đi đến giao dịch,16,21,achievementsLevel.goTradeButton
可使用獎勵,可使用奖励,Available rewards,รางวัลที่มีอยู่,15,17,利用可能な報酬,7,1,사용 가능한 보상,9,5,Phần thưởng có sẵn,18,17,award.tabAvailable
歷史獎勵,历史奖励,Historical reward,รางวัลประวัติศาสตร์,19,17,歴史的な報酬,6,1,역사적 보상,6,4,Phần thưởng lịch sử,19,17,award.tabHistory
獎勵來源,奖励来源,Reward source,แหล่งรางวัล,11,13,報酬ソース,5,1,보상 출처,5,4,Nguồn thưởng,12,13,awardList.source
領取時間,领取时间,Receive time,รับเวลา,7,12,受信時間,4,1,시간을받습니다,7,4,Nhận thời gian,14,12,awardList.pickUpTime
使用期限,使用期限,Period of use,ระยะเวลาการใช้งาน,17,13,使用期間,4,1,사용 기간,5,4,Thời gian sử dụng,17,13,awardList.expiryDate
使用時間,使用时间,usage time,เวลาใช้งาน,10,10,使用時間,4,1,사용 시간,5,4,thời gian sử dụng,17,10,awardList.usageTime
已使用,已使用,Used,ใช้แล้ว,7,4,使用済み,4,1,사용된,3,3,Đã sử dụng,10,4,awardList.used
